case	round	wall_s	user_s	system_s	peak_rss_kib
baseline	1	0.92	0.83	0.00	6028
candidate	1	1.05	0.94	0.00	5824
candidate	2	1.00	0.90	0.00	5792
baseline	2	1.19	1.09	0.00	6004
baseline	3	1.34	1.21	0.01	5696
candidate	3	1.20	1.05	0.01	5544
candidate	4	1.14	0.99	0.00	5908
baseline	4	1.05	0.93	0.01	5884
baseline	5	1.02	0.88	0.01	5880
candidate	5	0.97	0.86	0.00	5920
candidate	6	1.31	1.20	0.00	5652
baseline	6	1.89	1.27	0.00	5812
baseline	7	1.59	1.44	0.01	5788
candidate	7	1.44	1.25	0.01	5892
candidate	8	1.24	1.11	0.00	5828
baseline	8	1.57	1.40	0.03	5900
baseline	9	1.14	0.98	0.01	5864
candidate	9	1.21	1.07	0.00	5792
candidate	10	1.83	1.69	0.02	5608
baseline	10	1.02	0.89	0.00	5784
baseline	11	1.43	1.28	0.01	5836
candidate	11	1.47	1.33	0.02	5624
candidate	12	1.07	0.94	0.00	5720
baseline	12	1.20	1.06	0.00	5784
baseline	13	1.13	0.91	0.02	5952
candidate	13	1.16	1.00	0.00	5808
candidate	14	1.38	1.24	0.00	5664
baseline	14	1.32	1.15	0.01	5908
baseline	15	1.40	1.24	0.00	5644
candidate	15	1.09	0.97	0.00	5696
