variant,round,wall_ms,cpu_ms,control_sequences_ms,fmt_read_ms,fmt_eqtb_ms,fmt_total_ms,exit
A,1,1540.374,484.375,438.5721,30.4055,501.2118,531.8210,0
C,1,1496.938,562.500,358.3568,33.0649,481.8128,515.3695,0
C,2,1451.589,468.750,512.3500,27.8065,591.9133,619.8926,0
A,2,1262.015,328.125,365.4132,26.3080,446.4708,473.1519,0
A,3,1471.876,343.750,409.4890,31.1168,484.4538,516.1104,0
C,3,1368.551,437.500,389.2136,29.1709,435.7106,465.0664,0
C,4,1425.396,468.750,348.0079,26.1533,451.2174,477.5454,0
A,4,1847.362,750.000,647.0774,30.5098,744.5694,775.6000,0
A,5,1630.583,421.875,474.8011,41.8153,541.6744,583.6747,0
C,5,2342.491,843.750,754.3922,64.8762,857.4843,922.5458,0
C,6,2368.662,781.250,578.3993,37.1901,699.7580,737.2157,0
A,6,2361.484,937.500,722.8285,53.0325,839.5295,892.7412,0
A,7,1661.452,640.625,528.0030,34.8010,625.3334,660.3341,0
C,7,1233.203,375.000,288.8839,29.3209,364.4179,393.8653,0
C,8,1673.734,375.000,321.6623,31.4792,397.0032,428.6775,0
A,8,1390.620,421.875,357.6021,33.0473,438.8816,472.1164,0
A,9,1513.871,375.000,517.9300,24.9935,575.6839,600.8373,0
C,9,1439.007,421.875,421.6278,43.5005,501.7867,545.4604,0
C,10,1259.650,265.625,379.8989,39.8976,422.2870,462.3359,0
A,10,1414.224,359.375,387.5535,54.3039,436.3306,490.8173,0
A,11,1397.873,203.125,427.5690,22.9568,481.0200,504.1451,0
C,11,1303.807,171.875,369.5054,42.4163,437.6839,480.4524,0
C,12,1516.071,343.750,410.9213,39.6043,478.0670,518.1214,0
A,12,1640.302,328.125,488.4398,31.4638,566.8144,598.4743,0
