fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
document	1	1	baseline	1258679014	1236.23	9022255150	4873641194	12084447
document	1	2	candidate	1263930541	1244.15	9034887247	4877892669	11221457
document	2	2	baseline	1275865024	1257.65	9021714626	4914474486	11878347
document	2	1	candidate	1270490788	1248.79	9037439830	4867692122	12268202
document	3	1	baseline	1253207995	1235.06	9023708665	4829428197	10786038
document	3	2	candidate	1288585858	1267.19	9038194089	4875567807	12726454
document	4	2	baseline	1271523866	1253.02	9023121637	4861425318	11803063
document	4	1	candidate	1263767936	1247.29	9035070460	4855335430	11988590
document	5	1	baseline	1308154398	1288.75	9024963944	4921247119	12500133
document	5	2	candidate	1271933910	1254.35	9034156722	4842597594	11909532
document	6	2	baseline	1313313397	1290.31	9026594998	4918819625	12437559
document	6	1	candidate	1273922709	1256.35	9034438639	4844343692	11992869
document	7	1	baseline	1302212658	1279.51	9023850671	4899753278	11981415
document	7	2	candidate	1283912847	1265.77	9036555725	4870979614	11812672
document	8	2	baseline	1300916462	1278.99	9024191200	4880880290	12180008
document	8	1	candidate	1299718590	1281.38	9035074358	4896688857	11567393
document	9	1	baseline	1280443734	1263.09	9023352492	4859152885	12002237
document	9	2	candidate	1284800092	1265.72	9034103767	4847843910	10983019
document	10	2	baseline	1292525064	1273.37	9021600591	4883557245	12502101
document	10	1	candidate	1303781602	1279.61	9033130491	4877324359	12186622
document	11	1	baseline	1285475406	1264.29	9022558580	4851084040	10898043
document	11	2	candidate	1312310721	1285.85	9036456965	4904225773	12781633
document	12	2	baseline	1284293335	1266.70	9023897122	4858646698	11420446
document	12	1	candidate	1283915169	1266.52	9035070527	4884364302	12039061
document	13	1	baseline	1309560843	1287.65	9026845591	4885717366	12617305
document	13	2	candidate	1272781758	1255.79	9037215127	4829846185	12038547
document	14	2	baseline	1304004327	1281.51	9023021955	4884675716	12645377
document	14	1	candidate	1267469487	1248.52	9033926717	4807265793	11091391
document	15	1	baseline	1283759007	1266.08	9021926181	4863716635	12029803
document	15	2	candidate	1274165467	1254.36	9035252089	4828099956	11667782
document	16	2	baseline	1287988303	1268.66	9024140655	4854185757	10994187
document	16	1	candidate	1303791104	1282.44	9036535467	4885389350	12801866
document	17	1	baseline	1287611416	1267.85	9022290702	4878389666	11956177
document	17	2	candidate	1312013908	1290.34	9035469406	4915870388	12521234
document	18	2	baseline	1285911360	1266.19	9025707961	4848720921	12015863
document	18	1	candidate	1285871054	1267.39	9034532391	4853689315	11971222
document	19	1	baseline	1308961572	1287.06	9020640230	4909635453	12179191
document	19	2	candidate	1306584690	1283.28	9036775382	4907473225	11951510
document	20	2	baseline	1303462628	1283.91	9022890785	4888028213	12056280
document	20	1	candidate	1282071705	1263.24	9032684471	4835817907	11952135
micro	1	1	baseline	1180217048	1161.35	13819999203	4529329215	421838
micro	1	2	candidate	1132218325	1120.10	13332025401	4347080775	392990
micro	2	2	baseline	1196540323	1179.27	13820979625	4521127620	563326
micro	2	1	candidate	1155181858	1136.26	13332680760	4395086962	463400
micro	3	1	baseline	1182557547	1169.11	13819860819	4520473779	404898
micro	3	2	candidate	1143566313	1130.26	13332520391	4363319557	420936
micro	4	2	baseline	1193367689	1181.06	13820163043	4521327619	441463
micro	4	1	candidate	1139207612	1125.54	13331900108	4346497593	410611
micro	5	1	baseline	1217114545	1198.56	13820954739	4535584319	593355
micro	5	2	candidate	1150701843	1138.38	13332164045	4357665692	393916
micro	6	2	baseline	1207916098	1193.40	13820295214	4557108781	422051
micro	6	1	candidate	1156690357	1142.40	13332486608	4368169534	438525
micro	7	1	baseline	1213433035	1194.79	13821017784	4542951136	537767
micro	7	2	candidate	1174484978	1159.83	13332781028	4401523734	493517
micro	8	2	baseline	1207702069	1195.42	13820262295	4559791886	430837
micro	8	1	candidate	1163424820	1150.12	13332397780	4385568826	430432
micro	9	1	baseline	1210869714	1195.03	13820220714	4551697871	415375
micro	9	2	candidate	1195540330	1177.09	13334153964	4430758379	670395
micro	10	2	baseline	1205329904	1190.16	13820937137	4532737638	481768
micro	10	1	candidate	1189456011	1171.35	13334799122	4434325824	569689
micro	11	1	baseline	1205508797	1189.73	13820513413	4533978640	401108
micro	11	2	candidate	1200395403	1185.38	13332933474	4492744411	539776
micro	12	2	baseline	1202223673	1188.73	13820249939	4523364735	433481
micro	12	1	candidate	1170743089	1155.52	13333480876	4388032657	565386
micro	13	1	baseline	1247555091	1229.25	13822376023	4652969445	546147
micro	13	2	candidate	1169876963	1156.71	13332301507	4400253059	440986
micro	14	2	baseline	1214914655	1195.50	13820670654	4550924293	456869
micro	14	1	candidate	1179308072	1162.49	13332928543	4382393081	582973
micro	15	1	baseline	1215413552	1200.68	13821590419	4561634202	512753
micro	15	2	candidate	1164406561	1150.54	13332947611	4366163436	417529
micro	16	2	baseline	1220596517	1202.83	13821128830	4534340031	651515
micro	16	1	candidate	1179394909	1160.65	13334648459	4387686073	597687
micro	17	1	baseline	1202369335	1189.22	13820329658	4525449217	431445
micro	17	2	candidate	1159512663	1147.74	13332099117	4365496021	415485
micro	18	2	baseline	1227014139	1207.30	13821572534	4544585906	608492
micro	18	1	candidate	1163950014	1151.73	13331916239	4382303988	405105
micro	19	1	baseline	1202910920	1189.78	13819922333	4522362948	424465
micro	19	2	candidate	1193032071	1178.34	13332556636	4492781782	445346
micro	20	2	baseline	1255306662	1234.62	13821948183	4656554020	653183
micro	20	1	candidate	1184360317	1170.20	13332675987	4449445596	465868
micro	21	1	baseline	1205654921	1191.68	13820263287	4545341725	440318
micro	21	2	candidate	1171428940	1156.88	13332559876	4400558826	443146
micro	22	2	baseline	1217660418	1200.56	13820905446	4563402055	501304
micro	22	1	candidate	1165961336	1152.62	13332261107	4393887449	426723
micro	23	1	baseline	1247288648	1228.02	13821463940	4644157714	636622
micro	23	2	candidate	1176103200	1161.59	13332717158	4419971793	451672
micro	24	2	baseline	1226157471	1209.03	13822644578	4595376664	449616
micro	24	1	candidate	1185004099	1169.90	13333156421	4441589680	486474
micro	25	1	baseline	1228564907	1208.67	13821793395	4555593729	659167
micro	25	2	candidate	1164415501	1150.97	13332419303	4376077786	427011
micro	26	2	baseline	1207952838	1193.54	13820122671	4547552566	421209
micro	26	1	candidate	1202623025	1185.73	13332985812	4500043826	444650
micro	27	1	baseline	1230924660	1208.36	13821657549	4567691291	603433
micro	27	2	candidate	1162079709	1147.34	13332457796	4368891956	453530
micro	28	2	baseline	1202103174	1187.40	13820157115	4516973266	435403
micro	28	1	candidate	1175469111	1159.37	13332608459	4406261250	449669
micro	29	1	baseline	1201542836	1188.09	13820112857	4526414197	450475
micro	29	2	candidate	1184149140	1167.09	13333308562	4396262622	580110
micro	30	2	baseline	1210672087	1196.35	13820264520	4550256527	444525
micro	30	1	candidate	1173391054	1157.79	13332580126	4401959940	420585
micro	31	1	baseline	1209504953	1194.87	13820541727	4546067723	438506
micro	31	2	candidate	1173150070	1156.54	13333107033	4370116674	525362
