"variant","doc","round","wall_ms","cpu_ms","rss_mb","fmt_read_ms","fmt_eqtb_ms","fmt_total_ms","line_ms","line_calls","exit"
"A","perf-format-only.tex","1","556.0326","125","38.75","18.6681","386.6383","405.4283","0","0","0"
"B","perf-format-only.tex","1","583.0011","140.625","36.359375","19.7311","397.0332","416.8987","0","0","0"
"B","perf-format-only.tex","2","557.1636","125","35.71484375","22.7534","371.8594","394.7765","0","0","0"
"A","perf-format-only.tex","2","701.5564","109.375","37.8984375","22.0009","485.2043","507.3601","0","0","0"
"A","perf-format-only.tex","3","661.3795","62.5","37.72265625","33.0229","429.5627","462.7285","0","0","0"
"B","perf-format-only.tex","3","585.7533","15.625","34.578125","27.0058","381.9953","409.2577","0","0","0"
"B","perf-format-only.tex","4","451.6888","46.875","35.72265625","25.6824","266.8913","292.7838","0","0","0"
"A","perf-format-only.tex","4","575.9301","15.625","37.734375","19.0984","380.0846","399.3652","0","0","0"
"A","perf-format-only.tex","5","547.3122","62.5","39.26953125","19.8026","363.3478","383.2852","0","0","0"
"B","perf-format-only.tex","5","481.3739","78.125","35.68359375","20.7078","299.203","320.053","0","0","0"
"B","perf-format-only.tex","6","613.5345","31.25","36.82421875","29.3385","406.8944","436.3986","0","0","0"
"A","perf-format-only.tex","6","615.1833","156.25","37.8984375","26.3804","420.9292","447.5018","0","0","0"
"A","perf-format-only.tex","7","630.9051","140.625","37.7734375","31.2484","429.6716","461.0491","0","0","0"
"B","perf-format-only.tex","7","496.2045","109.375","36.828125","20.0482","305.9778","326.1345","0","0","0"
"B","perf-format-only.tex","8","481.2945","31.25","35.68359375","21.2141","290.4816","311.8277","0","0","0"
"A","perf-format-only.tex","8","572.1293","46.875","39.2890625","19.7507","364.3944","384.3831","0","0","0"
"A","perf-fmt-probe.tex","1","745.4841","109.375","38.38671875","18.7162","416.1841","435.1567","0","0","0"
"B","perf-fmt-probe.tex","1","790.4049","93.75","37.125","26.5644","382.7219","409.5839","0","0","0"
"B","perf-fmt-probe.tex","2","786.3177","156.25","35.46484375","21.7489","386.3553","408.2498","0","0","0"
"A","perf-fmt-probe.tex","2","840.0742","109.375","37.84375","30.7535","457.1718","488.0553","0","0","0"
"A","perf-fmt-probe.tex","3","820.3913","78.125","36.703125","29.3855","460.7781","490.2892","0","0","0"
"B","perf-fmt-probe.tex","3","565.2354","46.875","37.00390625","19.0929","284.7267","303.9505","0","0","0"
"B","perf-fmt-probe.tex","4","722.4488","140.625","36.40234375","25.3475","355.6972","381.3834","0","0","0"
"A","perf-fmt-probe.tex","4","711.5429","125","37.34765625","19.5725","402.4544","422.1623","0","0","0"
"A","perf-fmt-probe.tex","5","681.69","250","38.61328125","21.9166","361.0045","383.2765","0","0","0"
"B","perf-fmt-probe.tex","5","648.7335","218.75","35.73828125","24.011","329.7328","354.005","0","0","0"
"B","perf-fmt-probe.tex","6","711.8704","171.875","36.90234375","26.9285","354.4768","381.686","0","0","0"
"A","perf-fmt-probe.tex","6","832.885","140.625","38.78515625","21.5622","485.1033","507.0183","0","0","0"
"A","perf-fmt-probe.tex","7","817.3242","203.125","36.52734375","30.0297","400.8041","430.9673","0","0","0"
"B","perf-fmt-probe.tex","7","657.2851","78.125","36.0625","22.3868","324.237","346.7575","0","0","0"
"B","perf-fmt-probe.tex","8","633.5404","62.5","37.27734375","24.9143","324.6045","349.6384","0","0","0"
"A","perf-fmt-probe.tex","8","798.2994","203.125","38.83203125","30.6889","427.9568","458.9455","0","0","0"
"A","perf-hotpath-probe.tex","1","1523.0692","375","37.58203125","26.0149","440.1911","466.3316","123.8961","301","0"
"B","perf-hotpath-probe.tex","1","1300.8571","171.875","36.8984375","21.0729","439.8704","461.09","78.9509","301","0"
"B","perf-hotpath-probe.tex","2","1128.7518","109.375","34.37109375","26.0366","303.0304","329.3393","77.862","301","0"
"A","perf-hotpath-probe.tex","2","1414.4635","187.5","39.53125","30.6658","482.7363","513.681","80.7039","301","0"
"A","perf-hotpath-probe.tex","3","1319.2926","171.875","37.69921875","27.9955","446.7593","474.8972","85.5235","301","0"
"B","perf-hotpath-probe.tex","3","1332.7424","250","36.5078125","24.8316","431.8203","456.8213","77.9848","301","0"
"B","perf-hotpath-probe.tex","4","1226.8618","218.75","34.3984375","26.1565","390.6251","416.9728","77.929","301","0"
"A","perf-hotpath-probe.tex","4","1410.268","125","39.52734375","23.8818","456.4203","480.4949","93.941","301","0"
"A","perf-hotpath-probe.tex","5","1342.0517","218.75","39.6796875","27.2154","476.3963","503.9007","78.793","301","0"
"B","perf-hotpath-probe.tex","5","1356.2015","218.75","35.5234375","30.642","420.55","451.3415","94.9138","301","0"
"B","perf-hotpath-probe.tex","6","1317.4868","406.25","35.81640625","20.0902","287.9307","308.1516","96.5456","301","0"
"A","perf-hotpath-probe.tex","6","1420.7827","203.125","37.94140625","22.0481","451.2383","473.6742","94.9478","301","0"
"A","perf-hotpath-probe.tex","7","1267.4983","281.25","39.00390625","23.6653","398.4278","422.2147","87.5851","301","0"
"B","perf-hotpath-probe.tex","7","1240.2778","265.625","37.07421875","21.3263","384.0242","405.6187","76.2133","301","0"
"B","perf-hotpath-probe.tex","8","1414.1137","328.125","36.375","29.0276","352.0564","381.5121","119.425","301","0"
"A","perf-hotpath-probe.tex","8","1509.1363","296.875","39.04296875","24.6553","452.4946","477.5848","109.835","301","0"
