round	mode	duration_ns	task_clock_ms	instructions	cache_misses
1	text	1571615774	1538.52	11430134298	27471500
1	runtime	1263663581	1242.82	9018726323	12160127
2	runtime	1264451438	1246.85	9018899326	12052332
2	text	1575370200	1545.85	11430348034	26153355
3	text	1571925667	1548.65	11426204712	24566521
3	runtime	1304539568	1276.56	9022784190	12269716
4	runtime	1274539296	1255.91	9020185480	12157042
4	text	1590889679	1562.15	11429365773	26575606
5	text	1548303147	1526.21	11428162973	24537592
5	runtime	1315322699	1290.91	9021382353	13029414
6	runtime	1279147238	1260.69	9019183202	12513336
6	text	1583366202	1556.16	11430739282	25930125
7	text	1554344743	1531.86	11426947846	25366301
7	runtime	1342007504	1316.83	9019899108	13369963
8	runtime	1283787890	1264.90	9019827753	12158687
8	text	1573915122	1549.49	11431279638	25216243
9	text	1589762476	1565.42	11428166392	26909543
9	runtime	1295264469	1275.05	9021390851	11680288
10	runtime	1306937728	1283.04	9021580739	12561142
10	text	1564632783	1540.12	11429539468	24318001
11	text	1596614506	1566.85	11428459912	25857843
11	runtime	1284087828	1265.49	9021149333	11178077
12	runtime	1322547328	1300.54	9021817017	12771525
12	text	1552722225	1528.50	11429935614	24305787
13	text	1577639667	1549.56	11426406589	25703534
13	runtime	1290472937	1268.87	9019342271	11882723
14	runtime	1328272296	1307.49	9023220515	13110688
14	text	1560230199	1536.49	11426169837	24889291
15	text	1592859306	1564.28	11429095258	25958263
15	runtime	1287259233	1270.15	9019820452	12440093
