round	mode	duration_ns	task_clock_ms	instructions	cache_misses
1	text	512077711	496.46	4195481446	19391726
1	runtime	259525187	253.42	1774446814	7151547
2	runtime	247680555	242.09	1774860351	6703646
2	text	510876412	500.62	4196980735	19621031
3	text	536142954	521.18	4197222151	20245913
3	runtime	239374214	235.50	1774368875	6506700
4	runtime	256929690	250.68	1775093343	7308210
4	text	529709869	515.95	4198314007	20441146
5	text	546432008	533.41	4197803462	21574954
5	runtime	248700164	241.58	1774783994	6856165
6	runtime	241593929	237.77	1774469465	6578849
6	text	542031750	530.16	4198403160	20905031
7	text	514337197	504.12	4196652343	19283626
7	runtime	279743868	271.07	1775841453	7611860
8	runtime	247871878	240.70	1774866372	6852076
8	text	522948348	513.44	4197791617	19812082
9	text	530373003	517.81	4197022523	19883753
9	runtime	241921201	237.62	1774433846	6631903
10	runtime	279661978	270.44	1775907159	7555772
10	text	517212780	506.15	4196162505	19715085
11	text	550878343	536.48	4198375106	20980426
11	runtime	248017111	243.03	1774917503	6780994
12	runtime	243881661	239.54	1774466917	6631458
12	text	553803752	537.42	4198504508	20246275
13	text	529447574	517.31	4197902157	20024736
13	runtime	260794422	252.35	1775458711	6873015
14	runtime	246690807	242.17	1775236849	6729905
14	text	558645606	545.74	4198246805	20892408
15	text	518675683	509.99	4196088001	19572779
15	runtime	261406972	255.23	1775116875	7103903
16	runtime	256858513	248.91	1775240110	6723163
16	text	520581107	512.01	4197161763	19468032
17	text	557270225	540.59	4197455783	20187302
17	runtime	246788192	242.18	1774755900	6714249
18	runtime	267069363	260.15	1775311379	7333541
18	text	535981917	523.79	4197490002	19769040
19	text	562117568	546.90	4198744431	21259889
19	runtime	248966210	243.72	1774644289	6628085
20	runtime	246024266	241.67	1774394070	6602884
20	text	558419166	542.99	4198739109	20359061
