round	mode	duration_ns	task_clock_ms	instructions	cache_misses
1	text	714386181	665.36	4207844218	24104470
1	binary	812166754	773.21	3472028754	33054112
2	text	675935160	642.35	4207553483	23691689
2	binary	795750523	754.65	3469965093	32056612
3	text	705289019	669.92	4208714065	24420898
3	binary	814417014	772.40	3472455602	32492649
4	text	691769038	654.88	4208633828	24307750
4	binary	811510358	770.04	3471203810	33357002
5	text	722731793	685.92	4208331921	25188071
5	binary	795389901	754.33	3470956159	31805461
6	text	711880166	675.09	4208200705	25171995
6	binary	810736657	769.54	3470822981	32432370
7	text	685318614	652.09	4207136326	24307041
7	binary	891154682	849.58	3472729573	38592706
8	text	736193005	701.12	4208194252	26660974
8	binary	849687273	811.46	3471021818	34724230
9	text	738024105	703.09	4208634832	27256091
9	binary	849818700	812.93	3471614855	34501509
10	text	688622405	657.68	4206730639	24021247
10	binary	841720057	802.20	3470522244	33794197
11	text	705016692	672.64	4208314377	24391444
11	binary	819352193	779.38	3471525479	32423872
12	text	706661931	669.44	4207580055	24379381
12	binary	813881593	772.29	3472026384	32973628
13	text	739300544	700.30	4207931194	25030193
13	binary	803329203	764.71	3470699702	31882326
14	text	726652274	691.24	4207510485	24362326
14	binary	813864051	774.95	3471490886	32581415
15	text	714873419	682.63	4207581475	24598254
15	binary	790185172	755.09	3470166456	31711025
16	text	711188344	677.88	4207653732	24669728
16	binary	791276855	754.72	3470144119	31880106
17	text	730091801	697.83	4208388788	24963526
17	binary	815847479	780.34	3470765830	32511467
18	text	708548790	673.46	4207630717	24137777
18	binary	823382520	785.98	3470461886	31784820
19	text	701210787	669.50	4208563468	24566292
19	binary	821564190	781.36	3470774388	32884667
20	text	721526968	689.25	4207651910	24752394
20	binary	810955998	770.99	3472882327	32771285
