fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
document	1	1	baseline	1454932824	1430.70	9041943041	5191723574	17774381
document	1	2	candidate	1425271715	1405.39	9037482673	5165968668	17009439
document	2	1	candidate	1432113889	1409.59	9040392778	5099720164	18317990
document	2	2	baseline	1401572407	1382.60	9035398265	5032104114	16591474
document	3	1	baseline	1463746635	1441.58	9041852938	5185451156	18580242
document	3	2	candidate	1405824105	1387.12	9037965060	5062314913	16463861
document	4	1	candidate	1454519522	1430.19	9038410201	5156432123	17579921
document	4	2	baseline	1420740881	1401.36	9037180673	5101594542	16045764
document	5	1	baseline	1443233270	1421.59	9037846208	5150999792	17803807
document	5	2	candidate	1404684779	1385.33	9041341716	5064130394	16390892
document	6	1	candidate	1441999660	1415.33	9042236991	5147347038	18474605
document	6	2	baseline	1396476938	1378.20	9036034767	5074452520	16336049
document	7	1	baseline	1425688467	1403.24	9039781724	5107701680	17738791
document	7	2	candidate	1386785430	1368.78	9037274128	5046554538	16478681
document	8	1	candidate	1422380614	1403.47	9040397425	5136936436	17090875
document	8	2	baseline	1411180909	1391.84	9037005671	5097211897	15858089
document	9	1	baseline	1455495889	1433.16	9043691478	5237054666	17613058
document	9	2	candidate	1436927075	1412.62	9039821361	5121391332	18706183
document	10	1	candidate	1385657286	1368.00	9038918317	5057101440	16046098
document	10	2	baseline	1430869090	1408.89	9037736114	5145181777	17247299
document	11	1	baseline	1444857186	1421.47	9043279257	5171669879	16586111
document	11	2	candidate	1409670496	1391.88	9038690310	5082924397	16441461
document	12	1	candidate	1416099127	1394.10	9041725920	5090455326	16424341
document	12	2	baseline	1410375692	1391.06	9033962904	5087486369	16205245
document	13	1	baseline	1427512262	1406.81	9039036459	5148475624	16619788
document	13	2	candidate	1451648833	1431.20	9037291236	5218978076	17576916
document	14	1	candidate	1443231735	1423.65	9042232002	5186006921	16819118
document	14	2	baseline	1414443771	1396.03	9035243014	5087207681	16425811
