key	value
pratex_commit	8e0e543ac578ac0268e9bafc4e53137137e7dc41
pratex_branch	codex3/perf-integration
pratex_sha256	8d8b889479db16bd7e1d14092b53ea156d881ba893df5a3562d211dbedcd27ba
pratex_format_sha256	c5cda9564ed3251f450ceb7c63f87ec334c55b9c9ea63afb06e7111f06e0013c
pratex_format_bytes	21532633
uplatex_binary	/usr/local/texlive/2026/bin/x86_64-linux/uplatex
uplatex_resolved_binary	/usr/local/texlive/2026/bin/x86_64-linux/euptex
uplatex_sha256	a39eba81da57bab2e96237f9e367d0d6ac92b1fd8a8f42797f3e4e267da18659
lualatex_binary	/usr/local/texlive/2026/bin/x86_64-linux/lualatex
lualatex_resolved_binary	/usr/local/texlive/2026/bin/x86_64-linux/luahbtex
lualatex_sha256	9d7a1a55bb2503181d71ada62a6ef78303acdd9d99910ea8da33b059e89c8a8a
texmf_root	/usr/local/texlive/2026
source_date_epoch	1709210096
cpu	0
warmups	3
runs	15
output_comment	PraTeX-document-bench
wall_clock	perf-duration_time-nanoseconds
fixture_lipsum-300page_sha256	265a52f085db6afb43a3f8a420be0a80ec554c7a1052b064edaa85a539f7f2cd
fixture_lipsum-300page_output	Output written on lipsum-300page.dvi (299 pages, 1396456 bytes).
dvi_comparison	byte-identical
dvi_sha256	196f46c6ea737d524992e1c93db40d1c10fb59884e412a83a6bf594e76e75ebd
runs_tsv_sha256	2f7d76bfa108cd6ba4f073816050d6317ea920e8ce7b6949e38bc3b526c72cac
dvi_tsv_sha256	f6985af14ec70dbfa9f24a5d4e47cb3c7419c9b66c5c4eebd0ec27660c0ac423
support_files_tsv_sha256	1ad18d62802446cee310ca279c1a1150aa3d36097ef8799d889234421aa36ca6
dvi_meaning_tsv_sha256	6cf211556cb5a17b3d21dfc038de431c11d3389e716748580a2c373d37f3e298
pratex_median_s	1.607243413
uplatex_median_s	0.998913949
lualatex_median_s	5.724615622
pratex_uplatex_paired_median	1.615624119
pratex_uplatex_paired_gmean	1.590993426
pratex_lualatex_median_ratio	0.280760058
