engine	fixture	round	wall_ns	wall_s	user_s	sys_s	peak_rss_kb
pratex	lipsum-300page	warmup-1	2048549220	2.048549220	1.85	0.15	162784
uplatex	lipsum-300page	warmup-1	968396227	0.968396227	0.91	0.05	58184
lualatex	lipsum-300page	warmup-1	17503192764	17.503192764	16.19	0.74	203328
pratex	lipsum-300page	warmup-2	2051055176	2.051055176	1.87	0.13	162744
uplatex	lipsum-300page	warmup-2	1144682788	1.144682788	1.08	0.05	58328
lualatex	lipsum-300page	warmup-2	5406161588	5.406161588	5.13	0.13	142924
pratex	lipsum-300page	warmup-3	2083434598	2.083434598	1.90	0.13	162836
uplatex	lipsum-300page	warmup-3	1051419840	1.051419840	0.99	0.05	58348
lualatex	lipsum-300page	warmup-3	6450750013	6.450750013	6.00	0.15	142896
pratex	lipsum-300page	1	2108689089	2.108689089	1.91	0.15	162664
uplatex	lipsum-300page	1	1108515817	1.108515817	1.03	0.05	58188
lualatex	lipsum-300page	1	6138613807	6.138613807	5.71	0.18	148500
uplatex	lipsum-300page	2	1097514991	1.097514991	1.01	0.06	58380
lualatex	lipsum-300page	2	6070071108	6.070071108	5.62	0.19	148340
pratex	lipsum-300page	2	2104569866	2.104569866	1.90	0.15	162856
lualatex	lipsum-300page	3	5932496086	5.932496086	5.61	0.15	142880
pratex	lipsum-300page	3	2156878489	2.156878489	1.94	0.15	162868
uplatex	lipsum-300page	3	1004435084	1.004435084	0.94	0.05	58428
pratex	lipsum-300page	4	2075973153	2.075973153	1.89	0.14	162752
lualatex	lipsum-300page	4	5804327477	5.804327477	5.51	0.13	142896
uplatex	lipsum-300page	4	1115748872	1.115748872	1.05	0.05	58468
lualatex	lipsum-300page	5	6049444453	6.049444453	5.65	0.17	142900
uplatex	lipsum-300page	5	1085711794	1.085711794	1.00	0.05	58300
pratex	lipsum-300page	5	2086397456	2.086397456	1.87	0.16	162844
uplatex	lipsum-300page	6	976413226	0.976413226	0.92	0.04	58560
pratex	lipsum-300page	6	2146492543	2.146492543	1.94	0.15	162760
lualatex	lipsum-300page	6	5622694999	5.622694999	5.31	0.15	148448
pratex	lipsum-300page	7	1976457431	1.976457431	1.81	0.13	162736
uplatex	lipsum-300page	7	1095390297	1.095390297	1.02	0.05	58288
lualatex	lipsum-300page	7	5827683409	5.827683409	5.52	0.14	142912
uplatex	lipsum-300page	8	963120380	0.963120380	0.90	0.05	58600
lualatex	lipsum-300page	8	5413659903	5.413659903	5.15	0.12	142904
pratex	lipsum-300page	8	1987041287	1.987041287	1.80	0.14	162736
lualatex	lipsum-300page	9	5417936496	5.417936496	5.12	0.14	148492
pratex	lipsum-300page	9	2018953258	2.018953258	1.83	0.14	162720
uplatex	lipsum-300page	9	980284736	0.980284736	0.92	0.05	58636
pratex	lipsum-300page	10	2083070677	2.083070677	1.90	0.12	162864
lualatex	lipsum-300page	10	5384479595	5.384479595	5.12	0.12	142756
uplatex	lipsum-300page	10	933763128	0.933763128	0.89	0.04	58204
lualatex	lipsum-300page	11	5309056695	5.309056695	5.05	0.12	158248
uplatex	lipsum-300page	11	1067071391	1.067071391	1.01	0.04	58384
pratex	lipsum-300page	11	2324627225	2.324627225	2.11	0.13	162780
uplatex	lipsum-300page	12	1130323129	1.130323129	1.05	0.06	58288
pratex	lipsum-300page	12	2161121290	2.161121290	1.96	0.15	162924
lualatex	lipsum-300page	12	5898032377	5.898032377	5.55	0.16	149396
pratex	lipsum-300page	13	2270119329	2.270119329	2.04	0.17	162768
uplatex	lipsum-300page	13	1172114508	1.172114508	1.11	0.05	58244
lualatex	lipsum-300page	13	5713300166	5.713300166	5.37	0.15	142936
uplatex	lipsum-300page	14	944739476	0.944739476	0.89	0.05	58380
lualatex	lipsum-300page	14	5643348190	5.643348190	5.36	0.13	148500
pratex	lipsum-300page	14	1950220727	1.950220727	1.78	0.14	162772
lualatex	lipsum-300page	15	5724886129	5.724886129	5.44	0.14	142908
pratex	lipsum-300page	15	2044682537	2.044682537	1.86	0.15	162784
uplatex	lipsum-300page	15	1034603086	1.034603086	0.98	0.05	58352
