fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
document	1	1	baseline	2774772469	1359.29	9026286538	5126925077	23402879
document	1	2	candidate	2755444152	1355.08	9163937942	5108718628	24265330
document	2	2	baseline	2776740745	1364.03	9026001745	5156228365	26363292
document	2	1	candidate	2762224898	1358.60	9165855100	5143734567	24566911
document	3	1	baseline	2774421969	1366.66	9025793134	5171704067	25476474
document	3	2	candidate	2728722919	1344.15	9162351631	5097293753	23597720
document	4	2	baseline	2800543019	1374.28	9027839785	5160541805	25179558
document	4	1	candidate	2767325203	1360.39	9163768418	5117987750	23974391
document	5	1	baseline	2799506269	1375.16	9026781910	5180691997	26012142
document	5	2	candidate	2743519537	1348.33	9167105736	5105658793	26321803
document	6	2	baseline	2771467606	1364.71	9024911445	5175287405	25523873
document	6	1	candidate	2702429740	1332.42	9161908739	5084892803	24551897
document	7	1	baseline	2764787843	1359.57	9026223044	5146956540	25934786
document	7	2	candidate	2745886784	1350.95	9164577498	5104116404	23911000
document	8	2	baseline	2789463797	1373.01	9026417859	5173464027	24417685
document	8	1	candidate	2751392750	1353.39	9159640902	5103435956	24068101
document	9	1	baseline	2778046021	1366.29	9027130227	5125764714	24847531
document	9	2	candidate	2756196915	1356.40	9162165925	5120113796	24583134
document	10	2	baseline	2821611595	1385.29	9028695922	5217148937	26266908
document	10	1	candidate	2773667345	1357.50	9165913185	5138244422	26100052
document	11	1	baseline	2725995376	1343.73	9025189435	5097872811	24326691
document	11	2	candidate	2757914746	1356.13	9161901457	5116900503	23915609
document	12	2	baseline	2811984938	1377.83	9026248140	5173017787	25868849
document	12	1	candidate	2771430925	1361.93	9162104798	5131232551	24088327
document	13	1	baseline	2742511259	1350.11	9026968418	5117430484	25250064
document	13	2	candidate	2749098634	1353.45	9164120463	5110018622	24314641
document	14	2	baseline	2772403472	1364.70	9025753279	5150279558	25116674
document	14	1	candidate	2761439476	1358.48	9163282149	5119285678	24052417
document	15	1	baseline	2791153963	1368.58	9027101751	5160570537	25211439
document	15	2	candidate	2747747417	1351.26	9163888022	5131769345	25876379
document	16	2	baseline	2789271703	1371.24	9025911953	5158989659	24910591
document	16	1	candidate	2754604154	1355.23	9164046263	5112596777	24761471
document	17	1	baseline	2787253730	1372.71	9025937474	5164714077	24615663
document	17	2	candidate	2771107547	1363.79	9165149389	5140832935	24716147
document	18	2	baseline	2745101522	1353.30	9024947028	5122153933	24691631
document	18	1	candidate	2710369049	1331.98	9162729553	5067420336	24665709
document	19	1	baseline	2763578720	1358.66	9025746801	5140917096	24648579
document	19	2	candidate	2754960811	1357.24	9163444376	5112026265	24272647
document	20	2	baseline	2754227040	1349.82	9025025981	5118503439	24481355
document	20	1	candidate	2745058492	1352.78	9162637198	5123785203	24120284
