key	value
measured_at	2026-08-25 09:11--09:19 Asia/Tokyo
branch	codex3/perf-integration
baseline_commit	cab0f70b7dd05f0dd03c2e1bc9a3a9f3e1402fa9
rejected_v1_commit	52e13a0a7c99b7ff7c3082640391d3093b365c71
rejected_v2_commit	a8678acbc1c2695ee03205942b75edef652b029b
candidate_commit	8e0e543ac578ac0268e9bafc4e53137137e7dc41
baseline_binary_sha256	509c86b678d8d5d67cd994684065b3f0b35a148c55bf9bd09a1c0604ec29abbe
baseline_binary_bytes	18142552
rejected_v1_binary_sha256	79b738c30b29defc964ee83fec325f248cdd522a7dde58c8d5d606463cd7ccab
rejected_v1_binary_bytes	18118368
rejected_v2_binary_sha256	8b2606409461fcdb9bd52ac80a29a1e25e98a6a50ff4d0bdac088e146895c973
rejected_v2_binary_bytes	18137976
candidate_binary_sha256	8d8b889479db16bd7e1d14092b53ea156d881ba893df5a3562d211dbedcd27ba
candidate_binary_bytes	18156224
build_root	/tmp/pratex-token-only-ab-20260825.p8oWaCnS
build_method	accepted baseline and candidate were built sequentially from the same detached PraTeX absolute path and CARGO_TARGET_DIR; each binary was copied before the next source change
vaak_commit	7dc011b23da7bd78bad1e0031d5e601b014cc7fe
vaak_worktree	clean detached worktree at build_root/vaak
micro_input_sha256	be5ef40c52672d868aa7d5dc0799e1413f4fcc969c94623f7140653e888ec555
micro_normalized_log_sha256	ac62cd381db79e6f03719350d11ecb6ee6aafa55cf413307eba85f643e44a604
micro_log_normalization	removed only the first banner line; the measured baseline and candidate logs were also byte-identical before normalization
micro_pairs	31
micro_warmup_pairs	4
document_input_sha256	265a52f085db6afb43a3f8a420be0a80ec554c7a1052b064edaa85a539f7f2cd
document_fmt_sha256	c5cda9564ed3251f450ceb7c63f87ec334c55b9c9ea63afb06e7111f06e0013c
document_fmt_bytes	21532633
document_output_comment	 TeX output 1776.07.04:1200
document_dvi_sha256	a6ca6c896554f5edc1641b6789615e25f29e2a954d0758312b515ab894ad3500
document_dvi_bytes	1396464
document_aux_sha256	db187909886572dd6e4beed4704f83078aecb28738881b6c4a67012f1d536027
document_pages	299
document_pairs	20
document_warmup_pairs	2
accepted_raw_tsv_sha256	4ae5282f8829dd99e40d54ecc31c34886436bbdd01f2295510e362f52a3d1db4
rejected_raw_tsv_sha256	ddf58d5332b383d0a5f569ce6bd203a43f4a28c4ad0e3d310ec4e15d4ebafca5
rejected_v1_original_tsv_sha256	eb53f17de0f53f76e86952650028f9b5c8bfeef89c0b58af17f8d4c7f702b756
rejected_v2_micro_original_tsv_sha256	7855446ee926e17fc5b5e2f90b4871777e1f77270ffb12b3bb5e4534959020d3
rejected_v2_document_original_tsv_sha256	d05fa381e46c019aacaec212eeb8c77d3e1edf4c500d326c114ebde0b4240296
accepted_micro_original_tsv_sha256	c682cdcd3ab4ac0608e768aa6fe0ba4ac147505cbb1835e164395fa45d226f16
accepted_document_original_tsv_sha256	fce1c860c6885322a64f4c301cef0195bda7a63b7c44fc7626815984159b21ba
baseline_profile_sha256	0ba06add7b26aee73499a07a75e44ae894c74f4db0561f6200faa0e6279b66de
rejected_v2_profile_sha256	1660d4e961ff07a06c4c1d22e4661b32441ba21f4b985f49568809c183782f6a
accepted_profile_sha256	7499027c9317e519b2406e91eefc4f2fb0c2337ecdd6dd3eb72119b7acaaed5c
accepted_profile_samples	1709
accepted_profile_commit	974996edf58a7517637446f0d9a380264079a6db
cpu	Intel Core i7-8650U; measurement CPU 0 fixed
kernel	Linux 7.0.0-30-generic x86_64
rustc	rustc 1.94.0 (4a4ef493e 2026-03-02); LLVM 21.1.8
cargo	cargo 1.94.0 (85eff7c80 2026-01-15)
perf	perf 7.0.12
counter_command	perf stat --no-big-num -x TAB -e duration_time,task-clock,instructions,cycles,cache-misses -- taskset -c 0
profile_command	perf record -F 999 --call-graph dwarf -- taskset -c 0; profile is diagnostic only and is not used for acceptance
