fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
token_only_v4	1	1	baseline	248525349	241.15	2287354315	817374373	423373
token_only_v4	1	2	candidate	198690229	192.49	2002614860	635407830	343677
token_only_v4	2	1	candidate	200201128	192.93	2002918664	643005216	348482
token_only_v4	2	2	baseline	248310377	236.70	2288189696	795653722	343371
token_only_v4	3	1	baseline	260748850	251.03	2287732131	841272308	502124
token_only_v4	3	2	candidate	217374033	196.05	2003096680	656485249	365236
token_only_v4	4	1	candidate	196896327	190.71	2002714532	645032249	301300
token_only_v4	4	2	baseline	261450728	251.26	2287670118	859128620	338960
token_only_v4	5	1	baseline	265112533	256.23	2287762672	853466413	487190
token_only_v4	5	2	candidate	223797106	216.01	2003140397	718306415	390028
token_only_v4	6	1	candidate	194772333	188.82	2002487677	630348710	276119
token_only_v4	6	2	baseline	238197404	230.85	2287077573	794398030	376425
token_only_v4	7	1	baseline	255266779	246.53	2287315751	831840728	408517
token_only_v4	7	2	candidate	210940050	203.24	2002802160	687408951	327270
token_only_v4	8	1	candidate	210576744	194.50	2002963646	659381211	318892
token_only_v4	8	2	baseline	246537476	238.59	2287205204	804129575	411211
token_only_v4	9	1	baseline	245907676	238.16	2287233766	806630190	371231
token_only_v4	9	2	candidate	193568642	186.87	2003239924	622015936	297838
token_only_v4	10	1	candidate	202399568	192.64	2002941246	650342871	305275
token_only_v4	10	2	baseline	256853483	243.80	2287444282	826128448	439540
token_only_v4	11	1	baseline	245871353	236.92	2287191068	807840533	405167
token_only_v4	11	2	candidate	203336809	196.59	2002770602	667646128	321983
token_only_v4	12	1	candidate	203631200	194.16	2002833821	652970611	313435
token_only_v4	12	2	baseline	256805892	248.88	2288235959	860558344	484326
token_only_v4	13	1	baseline	248039722	232.55	2287220557	800703929	328912
token_only_v4	13	2	candidate	204229108	195.68	2002766386	659264379	339765
token_only_v4	14	1	candidate	208765524	201.80	2002824060	678032721	327366
token_only_v4	14	2	baseline	265806703	256.72	2287685985	864937965	473251
token_only_v4	15	1	baseline	255262249	246.28	2287249328	843728544	364491
token_only_v4	15	2	candidate	214485604	205.88	2003021391	687309911	340372
token_only_v4	16	1	candidate	199848869	192.81	2002786729	645358715	317154
token_only_v4	16	2	baseline	249597212	242.02	2287363516	828303858	445729
token_only_v4	17	1	baseline	254701449	244.91	2287510305	825840026	340468
token_only_v4	17	2	candidate	197738989	191.05	2002533025	646662697	292734
token_only_v4	18	1	candidate	209712223	202.41	2002953083	684400867	367493
token_only_v4	18	2	baseline	246117017	238.99	2287224466	817618626	368985
token_only_v4	19	1	baseline	248991210	237.77	2287346720	808197488	341242
token_only_v4	19	2	candidate	203967249	188.03	2002494085	628196491	285617
token_only_v4	20	1	candidate	197462968	191.92	2002817792	647142112	356123
token_only_v4	20	2	baseline	247118566	239.28	2287181208	804054105	352112
token_only_v4	21	1	baseline	255492173	245.82	2287516535	830647576	343445
token_only_v4	21	2	candidate	195800229	190.59	2002271220	653612908	269225
token_only_v4	22	1	candidate	223406289	207.22	2003190359	698746590	463166
token_only_v4	22	2	baseline	340861630	326.50	2288680206	1082582126	630846
token_only_v4	23	1	baseline	245755329	236.93	2287267705	788655955	314079
token_only_v4	23	2	candidate	209573361	202.42	2003058539	669950617	442027
token_only_v4	24	1	candidate	229679423	220.87	2003474610	717015444	439669
token_only_v4	24	2	baseline	260834302	249.74	2287713835	831490836	383424
token_only_v4	25	1	baseline	254523324	244.55	2287537163	816908340	407856
token_only_v4	25	2	candidate	211056533	202.24	2003430892	657709522	436967
token_only_v4	26	1	candidate	202936938	194.58	2002776160	640978479	327117
token_only_v4	26	2	baseline	265226042	254.45	2288142855	849379058	412256
token_only_v4	27	1	baseline	274716577	256.36	2287938186	843667724	423855
token_only_v4	27	2	candidate	202800219	195.70	2003092035	639124179	428545
token_only_v4	28	1	candidate	204441922	194.94	2002826070	642224648	289447
token_only_v4	28	2	baseline	243295375	236.41	2287012064	801358083	334504
token_only_v4	29	1	baseline	247035802	240.25	2287319180	811128488	384396
token_only_v4	29	2	candidate	224456225	217.78	2003166216	714559274	447643
token_only_v4	30	1	candidate	198046060	189.58	2002750645	628257163	301655
token_only_v4	30	2	baseline	244012862	236.30	2287199418	788091126	337040
token_only_v4	31	1	baseline	249982304	242.40	2287466265	819643763	438099
token_only_v4	31	2	candidate	209726779	202.33	2002889598	675559020	358930
document_v4	1	1	baseline	1607121724	1548.71	9048161361	5273317882	25506329
document_v4	1	2	candidate	1551105592	1492.76	8762311217	5043555954	24475067
document_v4	2	1	candidate	1562838646	1505.59	8761460704	5090789611	25238677
document_v4	2	2	baseline	1626246688	1561.19	9048862283	5293327954	25967638
document_v4	3	1	baseline	1602895829	1548.37	9045685952	5268566521	25199037
document_v4	3	2	candidate	1563181449	1504.52	8762343530	5096713419	24586633
document_v4	4	1	candidate	1721855209	1653.97	8766362017	5530768779	28493519
document_v4	4	2	baseline	1635360091	1570.76	9048299724	5345985603	25698287
document_v4	5	1	baseline	1628307094	1563.16	9047755365	5320344039	25241291
document_v4	5	2	candidate	1555937304	1498.58	8763260938	5103388296	24501649
document_v4	6	1	candidate	1595005235	1533.11	8768163861	5173445849	26279535
document_v4	6	2	baseline	1587726852	1531.12	9044999810	5181799158	24799501
document_v4	7	1	baseline	1628600379	1574.52	9045432184	5348468873	25584623
document_v4	7	2	candidate	1541760325	1484.68	8764121649	5021970291	23536955
document_v4	8	1	candidate	1556487948	1503.79	8762635470	5071055559	24507983
document_v4	8	2	baseline	1584894199	1525.89	9047709154	5161702254	25148281
document_v4	9	1	baseline	1633801240	1575.49	9046271205	5335773463	25222085
document_v4	9	2	candidate	1580701487	1518.68	8765164033	5071495139	27063605
document_v4	10	1	candidate	1582583354	1525.47	8762087748	5141382929	25432863
document_v4	10	2	baseline	1635500172	1577.28	9049480449	5341647779	27447787
document_v4	11	1	baseline	1713979042	1643.57	9049681360	5465049666	29656141
document_v4	11	2	candidate	1581136993	1524.61	8763056653	5110490926	26603000
document_v4	12	1	candidate	1623402152	1561.70	8762618490	5204496948	27889227
document_v4	12	2	baseline	1658766367	1617.52	9042874596	5455843685	21566538
document_v4	13	1	baseline	1432660431	1410.67	9037753724	4961933483	14062858
document_v4	13	2	candidate	1351190219	1326.93	8751018121	4720957317	13867896
document_v4	14	1	candidate	1436960360	1416.95	8752929438	4977801419	19324091
document_v4	14	2	baseline	1703097010	1646.15	9044787718	5405092701	31016443
document_v4	15	1	baseline	1550906354	1510.88	9041658435	5092591319	17549578
document_v4	15	2	candidate	1328904145	1310.45	8752562813	4655629895	12230351
document_v4	16	1	candidate	1439290527	1402.73	8755931635	4891207713	20420900
document_v4	16	2	baseline	1375998899	1355.36	9033065036	4835873659	12624571
document_v4	17	1	baseline	1360276582	1342.19	9034707332	4851435527	12443726
document_v4	17	2	candidate	1448974032	1411.46	8759008293	4936510706	20460226
document_v4	18	1	candidate	1444821834	1409.07	8755403121	4914196096	22512349
document_v4	18	2	baseline	1411774446	1384.69	9035631817	4927178487	15272779
document_v4	19	1	baseline	1460652838	1426.90	9039066749	5034773525	16173090
document_v4	19	2	candidate	1325501080	1307.03	8749856424	4742299194	11419866
document_v4	20	1	candidate	1345938785	1323.16	8753669499	4746953337	15597462
document_v4	20	2	baseline	1420939423	1391.24	9037413325	4945204575	14922894
