fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
token_only	1	1	baseline	270443479	255.74	2289080691	864097591	498375
token_only	1	2	candidate	314417543	294.00	2622879801	964927412	642776
token_only	2	1	candidate	318109969	295.46	2623261930	966216474	733642
token_only	2	2	baseline	326923421	303.76	2290593762	990134818	912767
token_only	3	1	baseline	354037604	321.19	2294142729	1031875703	1115831
token_only	3	2	candidate	357595674	332.96	2624010804	1052227464	949216
token_only	4	1	candidate	384791200	358.49	2624540023	1121908519	972069
token_only	4	2	baseline	495805098	450.85	2296740742	1387926073	1505456
token_only	5	1	baseline	441800016	409.64	2298075042	1282599038	1025962
token_only	5	2	candidate	357587851	339.47	2625086673	1081722505	978322
token_only	6	1	candidate	398819374	373.21	2625377097	1166433340	1307785
token_only	6	2	baseline	469322901	418.62	2299697252	1285936961	1331174
token_only	7	1	baseline	263339143	251.16	2289236188	816607144	370091
token_only	7	2	candidate	330748560	302.76	2627674686	967552268	657082
token_only	8	1	candidate	319212618	297.73	2624378155	951115647	505862
token_only	8	2	baseline	273862762	253.16	2290208958	829332977	447670
token_only	9	1	baseline	286985818	271.42	2289620130	875682208	482371
token_only	9	2	candidate	476984066	462.87	2624472115	1406858775	1020561
token_only	10	1	candidate	288376230	279.45	2620783497	873055035	459954
token_only	10	2	baseline	289708378	281.46	2287878987	876782780	419471
token_only	11	1	baseline	424998640	417.06	2289579120	1278513246	528068
token_only	11	2	candidate	293810003	285.99	2621319288	888246038	542676
token_only	12	1	candidate	285840733	279.90	2620768709	875090293	390014
token_only	12	2	baseline	320333390	313.38	2288542969	992312204	563085
token_only	13	1	baseline	314327401	304.79	2288703211	930575465	728820
token_only	13	2	candidate	462256879	446.56	2623645827	1394904581	864437
token_only	14	1	candidate	381424442	371.73	2622663193	1143552116	789756
token_only	14	2	baseline	376331788	367.33	2290006951	1135153633	770490
token_only	15	1	baseline	343465183	334.11	2288820072	1052904799	623755
token_only	15	2	candidate	296901427	281.17	2621445826	877577259	556321
token_only	16	1	candidate	299809779	291.80	2621299307	920007093	540783
token_only	16	2	baseline	262975597	256.64	2287567800	832187978	448108
token_only	17	1	baseline	271386876	261.24	2288278341	834027329	526120
token_only	17	2	candidate	277729527	270.79	2621070353	869619311	427645
token_only	18	1	candidate	269463932	262.78	2621039832	842477008	360212
token_only	18	2	baseline	284596571	272.17	2288750997	872578780	621915
token_only	19	1	baseline	287893377	280.55	2288378905	901773848	455839
token_only	19	2	candidate	284849849	277.58	2621175890	899874305	413652
token_only	20	1	candidate	297237625	283.53	2623307542	906147556	607889
token_only	20	2	baseline	293527254	282.86	2294188410	919386638	563117
token_only	21	1	baseline	274232040	266.78	2290209253	871013070	524699
token_only	21	2	candidate	299630963	286.56	2624494089	913818455	567407
token_only	22	1	candidate	292823060	283.39	2623769850	926368559	422035
token_only	22	2	baseline	262694416	254.81	2289361157	838533010	422632
token_only	23	1	baseline	283993781	273.50	2292057480	899716605	542774
token_only	23	2	candidate	294645900	285.11	2623873168	933672102	512725
token_only	24	1	candidate	292630705	283.80	2621802949	910203448	445443
token_only	24	2	baseline	276684389	263.94	2291526769	868179694	493881
token_only	25	1	baseline	309046983	292.58	2290018034	946217260	644395
token_only	25	2	candidate	295702600	286.42	2627382353	919532277	499978
token_only	26	1	candidate	304236610	291.84	2627510911	946587482	608841
token_only	26	2	baseline	262992694	256.06	2287748327	836299109	442058
token_only	27	1	baseline	265198233	257.69	2289698006	842825944	384245
token_only	27	2	candidate	318911808	306.87	2626935332	994009641	624947
token_only	28	1	candidate	348573307	332.77	2622998756	1034760650	882620
token_only	28	2	baseline	291492713	279.75	2292698557	900998608	616729
token_only	29	1	baseline	285040809	275.83	2288139084	900236932	458256
token_only	29	2	candidate	306650183	295.33	2625728683	945621579	772103
token_only	30	1	candidate	317884862	303.25	2627078588	961740505	895556
token_only	30	2	baseline	318692284	298.86	2294539990	947129847	1120603
token_only	31	1	baseline	320145095	305.39	2291947806	962145708	1216337
token_only	31	2	candidate	303478251	294.86	2622044091	930929708	638150
token_only_v2	1	1	baseline	268917185	259.90	2289011101	866214577	508891
token_only_v2	1	2	candidate	258833298	249.59	2345936655	840547082	421985
token_only_v2	2	1	candidate	241688702	230.42	2345755628	779790837	385790
token_only_v2	2	2	baseline	246361650	238.18	2287432521	807016090	317678
token_only_v2	3	1	baseline	259410409	250.65	2288933655	832462636	515618
token_only_v2	3	2	candidate	240682133	232.32	2345558188	776318360	406489
token_only_v2	4	1	candidate	255142299	245.56	2346528776	819316118	446451
token_only_v2	4	2	baseline	262002701	252.45	2287794495	845348778	481211
token_only_v2	5	1	baseline	246429175	238.41	2287415003	800698090	424260
token_only_v2	5	2	candidate	276693835	262.36	2346281275	860047759	531917
token_only_v2	6	1	candidate	256876794	248.40	2345898493	830306574	402964
token_only_v2	6	2	baseline	258107964	247.91	2288123817	828399409	552148
token_only_v2	7	1	baseline	288612399	274.40	2289442772	913172865	595837
token_only_v2	7	2	candidate	267967100	257.96	2346773888	842654399	514490
token_only_v2	8	1	candidate	310019124	288.98	2347352074	933128131	734799
token_only_v2	8	2	baseline	357385594	340.16	2289360296	1100811528	719589
token_only_v2	9	1	baseline	433685406	419.97	2290236918	1316887099	736398
token_only_v2	9	2	candidate	255208248	246.16	2345779764	796480531	444568
token_only_v2	10	1	candidate	253951775	244.21	2345799123	798145021	446639
token_only_v2	10	2	baseline	256722430	246.37	2287621315	808851684	414734
token_only_v2	11	1	baseline	270313459	258.06	2288165011	835296908	584384
token_only_v2	11	2	candidate	259915948	246.74	2346419500	808014744	440971
token_only_v2	12	1	candidate	254954545	245.25	2346010016	812092847	359122
token_only_v2	12	2	baseline	268795547	257.58	2288258857	847602911	547179
token_only_v2	13	1	baseline	274112839	261.95	2288184439	871510477	432092
token_only_v2	13	2	candidate	270271782	259.57	2346509992	845573274	455016
token_only_v2	14	1	candidate	259578854	250.17	2346178993	813317070	391360
token_only_v2	14	2	baseline	280246466	267.63	2288395896	865865059	503270
token_only_v2	15	1	baseline	253065011	245.16	2287366612	805884320	355896
token_only_v2	15	2	candidate	237654922	230.16	2345392109	752027691	315793
token_only_v2	16	1	candidate	248735277	240.56	2345703157	776055704	495813
token_only_v2	16	2	baseline	272359463	259.03	2288630133	864283681	433814
token_only_v2	17	1	baseline	263938712	253.83	2287820268	840385096	447036
token_only_v2	17	2	candidate	268704734	257.58	2346481578	849835366	552290
token_only_v2	18	1	candidate	249831316	237.67	2345989117	781106964	385791
token_only_v2	18	2	baseline	252965612	244.74	2287619183	816908671	363558
token_only_v2	19	1	baseline	278844654	269.72	2287752821	884595554	455143
token_only_v2	19	2	candidate	258212102	248.17	2345806000	801723625	470098
token_only_v2	20	1	candidate	246940946	238.51	2345423218	780162606	384044
token_only_v2	20	2	baseline	256727637	248.47	2287412312	821599557	361082
token_only_v2	21	1	baseline	268603890	258.26	2287992397	848378744	514415
token_only_v2	21	2	candidate	250439265	240.56	2345684767	786754620	362521
token_only_v2	22	1	candidate	273955903	264.13	2346243078	856292025	389181
token_only_v2	22	2	baseline	260444329	250.19	2287853647	825087249	467338
token_only_v2	23	1	baseline	280658368	267.71	2288322743	870617826	501621
token_only_v2	23	2	candidate	243011426	235.45	2345567376	766995650	350443
token_only_v2	24	1	candidate	251010339	243.05	2345772783	782342575	373050
token_only_v2	24	2	baseline	264460356	252.59	2288124772	831410819	519450
token_only_v2	25	1	baseline	265153333	250.59	2288375698	829130509	424459
token_only_v2	25	2	candidate	310315985	297.06	2347005128	948765446	726158
token_only_v2	26	1	candidate	278008346	264.25	2346417288	840389812	668190
token_only_v2	26	2	baseline	284647854	272.91	2288888921	873933345	575500
token_only_v2	27	1	baseline	280971591	270.66	2288153889	865699766	517075
token_only_v2	27	2	candidate	283503534	271.57	2346955148	852673447	620442
token_only_v2	28	1	candidate	259836424	252.90	2345701819	794663950	406628
token_only_v2	28	2	baseline	415836995	402.76	2290078457	1264889233	609975
token_only_v2	29	1	baseline	268577785	257.38	2287580479	830702396	502303
