kind	path_or_identity	sha256	bytes_or_value
pratex_binary	target/release/pratex	1733817d508c23ba71cb91e6e375dc6e4c2b8a550c19d97d55e510ff05d890f8	17335016
pratex_format	latex.fmt	4626e02f3d9f4cd710b299de0bab8a9194d1978dc17ddd6ad2cbfcd5be641465	57221231
uplatex_binary	TeX Live 2026 e-upTeX 3.141592653-p4.1.2-u2.02-251130-2.6	a39eba81da57bab2e96237f9e367d0d6ac92b1fd8a8f42797f3e4e267da18659	715184
uplatex_format	TeX Live 2026 uplatex.fmt	ed622ae57c4f9cdb8f6f0908407c9903cd55de0674bdc3d35d20554804ba6154	3641570
uplatex_format_inflated	gzip payload	-	14995744
fixture	tools/fixtures/lipsum-300page.tex	265a52f085db6afb43a3f8a420be0a80ec554c7a1052b064edaa85a539f7f2cd	453
pratex_document_stat	temporary perf stat	b25817813fab12bb92a2b50f70f7bcfc28f154c2e98d2e04619f065a8ab77e6d	-
uplatex_document_stat	temporary perf stat	a93b3b4d113aa1504dbd99403ff1a351e756c2cafb4ec93f4ad04ccbcb3fe19c	-
pratex_noop_stat	temporary perf stat	3254aecbed4e3e61911b41801a51c9da7f3f7b60633ea8baba7b9abbc01d0403	-
uplatex_noop_stat	temporary perf stat	7d8f54857f49de561045f1d4c7bbfcb38b08c679a157b81cbb5c430771ee2ba0	-
cpu_affinity	Linux taskset	-	CPU_0
repository_commit	PraTeX source	-	13d1ab1
